comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"the only bloody commie regime from Europe, strongly supported by Russia 

 *",e53cafb5daffab9f,0.007739147496797554,0.021210698572153342,0.026909823721466893,0.007990800510541239,0.0022353958678699064,0.04052855063593571
""" 

 ==Speedy deletion of Weblogtr.com== 
  A tag has been placed on Weblogtr.com, requesting that it be speedily deleted from Wikipedia. This has been done under section G4 of the criteria for speedy deletion, because the article appears to be a repost of material that was previously deleted following a deletion debate, such as at articles for deletion. Under the specified criteria, where an article has substantially identical content to that of an article deleted after debate, and any changes in the content do not address the reasons for which the material was previously deleted, it may be deleted at any time.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,47b53d786284ea86,0.0022773656283000287,0.004374369868148016,0.0025292790054352453,0.0018547694741446455,0.0013369223333288174,0.004045487073326365
""" 
 ::The postseason has been pretty pathetic. Go Rays! ''' ' """,6f7f9b24882299ab,0.006754006782421817,0.10882451344001666,0.06943308565435177,0.01057450986126458,0.0020783646095556526,0.19975865553500333
"I think my article on Chuck Parsons is close to ready for posting, and would appreciate a review.  It has references and is based on reading and interviews, in my own words.  I would like to post it without it being deleted again.  Obviously I am new here and apologize for sounding like such an idiot.",af88a660f46bb293,0.008003779490060942,0.07154168658837985,0.02578999184469248,0.005529494510124457,0.0025675168320620613,0.09932684427351636
":It would have been better to leave it as a stub, since that encourages others to develop it. I have now restored the article and expanded a bit. I hope to make it a B-class article in the future, if someone does not beat me to it first.",b1cb2880698df604,0.004188666686055923,0.015758001824448944,0.018225140427477537,0.0042501910588307506,0.0022364227718912723,0.02207498033475646
"Nice Reply, Very constructive??   
 ::My reply on Stefan2 talk page. 

 Your arrogance is astounding! I could not be in the least bit bothered if you delete the image. For starters it was uploaded by others. I mealy found it whilst wiki-linking the name and found the image on the Fred Copeman page!! I am very annoyed by your attitude towards me. I try to be as polite and friendly as I Can to other editors, its a shame the concept of this is above your intellect. It is obvious by your attitude that you thrive on creating conflict and intimidation towards others with your veiled threats.",fe6fee5ec89d0f1a,0.005213933466936249,0.022824823768800684,0.020621723014751,0.004838689220939645,0.0022398834786020163,0.04447215559911672
":Unfortunately, eBay scalpers will be heeding your call.  It's inevitable...  16:14, 2005 Jun 5 (UTC)",9b474fa475f45d1c,0.007919742214785525,0.03661989230897807,0.029730542475326666,0.007212878971532108,0.0029668314803575,0.04987903026480613
":Offcourse, There is always a choice of blocking me again, if you can block me once, you can block me again.",5165969598261458,0.010000040917689204,0.10293397331276447,0.12236709395511934,0.010170169788841492,0.003656501246094885,0.2590968834012628
""" 

 == Padre Kino wine == 

 I added a sentence noting """"Padre Kino"""" as Mexico's best known wine.  Normally I would think its manufacturer ought to be mentioned.  But right now companies and brands are being traded so fast that it is not easy to say who owns what at a given moment.    """,54afd97618a0fc6c,0.006896348480761792,0.020683041412719417,0.017933337261672053,0.004236245940130278,0.0023361940050413595,0.045985401469432405
"Thanks for the response! I think that because cycling is recognised as one sport, so I think it should be represented by just one sub-category at . As I've stated, I think it s best named without the UCI initials as it is a big jargonic (hence ), but I think  is preferable to . The last one there is a bit of a construction which I think we should avoid. ''''",1760a1f2368eaf7e,0.003387283983982053,0.007636532730074153,0.0063707475203805194,0.0025029330715537765,0.0016080954429564512,0.0074148204953102285
The Contribution Team cordially invites you to Imperial College London,329de1f1176fe0f9,0.006756930298195235,0.03228028292389043,0.038407856731669326,0.007224686648085191,0.0028115878279407276,0.05213470001551785
""" 

 ::By the way, I plan to expand Gaozu of Later Jin soon. You seem to be brilliant at Chinese history, so would you mind looking over it when I'm done? Or maybe even collaborate on the expansion. ''' '       """,8f38491ef520efee,0.004596371427567401,0.019005445794539205,0.01955061084110612,0.004585080381154563,0.002855979850669287,0.039249741166218724
The baddest b**** of them all!!!!!!!!!!,37004d98441d16aa,0.006878437545689868,0.05861358401839676,0.10396366844368629,0.019430916573691163,0.0021040020510525253,0.3114235100680733
""":Methinks you misheard. """"Fuck him up *wrestler* fuck him up"""" is a common ECW chant.   

 """,c603a97f543932d1,0.04254680494259145,0.6614991950375775,0.8504114077590758,0.11213574412487141,0.004008468373078734,0.8135108740346242
::Thanks. I suspect the bug is related with Left-to-right mark which I hope I fixed in rev 8422. I can email you the latest version if you like.,cb8a91a8cf778028,0.005947003220858644,0.023867543520561113,0.018111627553094662,0.006584012734447348,0.0034275415672995603,0.022636672337338667
"== Go fuck yourself == 

 I changed one line on hughesnet to reflect the truth.    You need to reconcile yourself with the fact that you are a Jew.",cd5d91cdf2ba023a,0.014231966935616529,0.49308087344427914,0.42111215894066373,0.0383033713861848,0.0048197033129000096,0.6236747576898085
"I certainly hope someone will put up some pictures of the SS-insignias  as well as the insignias for various other Nazi-organisations (like SA, Hitler-Jugen, NSDAP, and others) which also have been deleted. 
 -Koppe (CET)",49e763b3fe08d92c,0.0051106098794278364,0.017217830305229016,0.017295491904749664,0.005884739505160235,0.0023743949447594084,0.07474407488285122
I'm a total and utter cunt.,06105928309169dc,0.021597942892943204,0.13143191628747164,0.16410363279081747,0.01110247032584721,0.003113638402184847,0.20738231553559258
"== Contested deletion == 

 This page should not be speedily deleted because Guy is a well-known researcher in the fields of computational molecular dynamics and electrodynamics.  Guy have suggested a method to improve the efficiency of the next generation of lighting and display technology as well as discovering several new surfactant materials.  Guy is the reviewer of high quality academic journals including Optics Letters, Journal of Review Chemistry, and Chemical Engineering Communications.  Guy's blog on codes in high performance computing has over 90,000 views since February and Guy is a Tae Kwon Do Chung Do Kwon Master and have appeared in many tournaments, placing second in the Rochester NY City Mixed Martial Arts Tournament in 2012.  Guy's Grand Master is Duk Sung Son, founder of Tae Kwon Do.  Guy has notable and interesting connections to multiple persons who already have their own Wikipedia pages.",b46fdbc8280fba05,0.004285395118803802,0.012757568909064968,0.010969803489650922,0.0034268734900901204,0.0016926754476805708,0.015241896690572914
"::Yeah, I've been letting that slide too long. Looks like you addressed the citation issues. I will be doing my copyedit and then passing it. Soon.",e4ff976fa30107c4,0.004683969414886512,0.04333623163715938,0.02301807089684056,0.006016227556700984,0.00308160781378723,0.053295269575730844
sex is gooooood.oh u hav a loverly dick.,3e1dc479def881c7,0.01083219551411595,0.3893792491811511,0.3916735699953764,0.01313551156248159,0.0030045926917377855,0.7389234835870713
"== Rewritten == 

 It seems this page was completely rewritten by one editor. It has been reverted and should now make more sense.",c7a86f8d4fd4f920,0.00435001746016657,0.01727493620809304,0.011475855155671821,0.004438699509140249,0.0020651729252289795,0.025716631071561153
REDIRECT Talk:Car for wheelchair users,c57020dec9d89a25,0.006661936244943601,0.011889244211889163,0.016151420202133962,0.005652219779191337,0.0023439454850875036,0.019719162135509158
""" 

 == Unclear section 4.10 Connection Termination == 

 Whoever added the last part in Connection Termination, can you please add some more details. I have a graduate degree in CS, but I still did not clearly understand this part: """"Some application protocols may violate the OSI model layers, using the TCP open/close handshaking for the application protocol open/close handshaking - these may find the RST problem on active close."""" The example code is showing how NOT to do it, can you also post how to DO it? Also more clarification needed here: """"For a usual program flow like above, a TCP/IP stack like that described above does not guarantee that all the data arrives to the other application."""" Thanks.""",702ed576dd176c01,0.0031628665153816686,0.007023801098988262,0.006827485290985897,0.002681695375326524,0.0021275388343274713,0.015193061671255902
:I suggest that you try to curb your evident glee and mind your own business.,1da44f4df3fb5907,0.009814536954906417,0.15586160610231772,0.11094891117763002,0.015023441529386084,0.004270214653338582,0.31918760410363306
"Obama voted against raising the 'debt' ceiling the short time he was in congress. Impeach Obama for stealing trillions and our right to vote against gay and lesbian 'marriage'. Impeach Biden and the 2 supreme court 'justices' Obama appointed 1 of which is a lesbian. Put Rubio in the White house to appoint 2 American Indian justices that are against gay and lesbian 'marriage'. This isn't Kenya, French Guyana, Haiti or Jamaica.",c61e1964fd2d4588,0.014491203892505737,0.02769331828777583,0.024860275680357695,0.005152287819748885,0.002426450198233679,0.0996363184888913
:: Hawaii still has to watch out for this.   '''',d4b1e57223dbfa46,0.006295168823620795,0.028367172143052444,0.02701857754058769,0.00738561906237867,0.0031012142330898644,0.06310557597149048
Brother in arms. I think you are a sick sick man/woman/loser,3dfa6a12c83742e3,0.011094273523692008,0.21527165301527948,0.08572328683461274,0.011322757067415931,0.0044188378095203,0.4857532277040412
